% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
502.589 3.00649 0.00119165 502.747 3.32422 -2.17654e-05 502.586 3.07399 0.00602683 
502.839 3.00711 0.00128924 502.807 2.45744 0.00234016 502.836 3.04949 0.00389687 
503.089 3.00777 0.00139083 503.019 3.58113 0.00263928 503.086 3.07274 0.00591686 
503.339 3.00846 0.00149619 503.323 3.11157 0.00102606 503.336 3.07574 0.00615675 
503.589 3.00919 0.00160492 503.541 3.09978 0.00272442 503.586 3.07819 0.00634676 
503.839 3.00996 0.00171679 503.89 2.71506 0.00312478 503.836 3.06441 0.00514293 
504.089 3.01077 0.00183198 504.027 2.15097 0.000970816 504.086 3.02722 0.00195921 
504.339 3.01161 0.00195059 504.42 3.71422 0.00137794 504.336 3.05652 0.00455611 
504.589 3.0125 0.00207263 504.727 2.51651 0.00130489 504.587 3.03486 0.00272396 
504.839 3.01343 0.00219788 504.777 3.36409 0.00115644 504.836 3.04932 0.00403598 
505.089 3.01439 0.00232591 505.079 2.42177 0.00229 505.086 3.02388 0.00189558 
505.339 3.0154 0.00245647 505.307 2.57468 0.00159641 505.336 3.00542 0.000405731 
505.589 3.01645 0.00258974 505.526 2.65591 0.00296226 505.586 2.99081 -0.000717991 
505.839 3.01754 0.00272581 505.847 2.1603 0.00451671 505.836 2.95572 -0.00357267 
506.089 3.01867 0.00286468 506.125 2.88389 0.00295607 506.086 2.95183 -0.00368489 
506.339 3.01985 0.00300613 506.279 2.96156 0.00266911 506.336 2.95135 -0.00349991 
506.589 3.02106 0.00314974 506.594 3.6353 0.00503835 506.586 2.97925 -0.000880993 
506.839 3.02232 0.00329525 506.827 3.48115 0.00258113 506.836 3.00011 0.0010787 
507.089 3.02363 0.00344283 506.922 2.21204 0.00516846 507.086 2.96725 -0.00161314 
507.339 3.02497 0.00359257 507.354 3.44479 0.00419534 507.336 2.98691 0.000264866 
507.589 3.02636 0.00374448 507.58 3.22174 0.00310536 507.586 2.99682 0.00126539 
507.839 3.02779 0.00389834 507.844 3.8807 0.00385142 507.835 3.03424 0.00460741 
508.089 3.02927 0.00405375 508.125 2.91378 0.00619988 508.086 3.03025 0.0043224 
508.339 3.03079 0.00421044 508.305 3.38976 0.00192703 508.335 3.04635 0.00576985 
508.589 3.03235 0.00436859 508.562 2.30716 0.00393792 508.585 3.01662 0.0032539 
508.839 3.03396 0.0045283 508.882 3.24229 0.00584642 508.836 3.02685 0.00422501 
509.089 3.03561 0.00468958 509.075 2.97245 0.00536468 509.086 3.02555 0.00418549 
509.339 3.03731 0.00485224 509.297 2.74541 0.00506528 509.335 3.01474 0.00333226 
509.589 3.03905 0.00501588 509.517 2.33081 0.00732401 509.585 2.98678 0.00102532 
509.839 3.04083 0.00518026 509.898 3.12697 0.00469389 509.835 2.99288 0.00169393 
510.089 3.04266 0.00534555 510.065 3.46468 0.00472714 510.085 3.01309 0.00355995 
510.339 3.04453 0.00551189 510.217 2.07 0.00539649 510.335 2.97429 0.000320982 
510.589 3.04644 0.00567928 510.562 2.9875 0.00479138 510.585 2.9749 0.000536402 
510.839 3.0484 0.00584757 510.815 2.86231 0.00531242 510.835 2.97027 0.000297975 
511.089 3.05041 0.00601637 511.054 2.53109 0.00563839 511.085 2.95187 -0.00111853 
511.339 3.05245 0.00618547 511.316 2.98639 0.00624259 511.335 2.95304 -0.00082204 
511.589 3.05454 0.00635506 511.541 3.10693 0.00738164 511.585 2.9593 -9.31555e-05 
511.839 3.05668 0.00652528 511.808 3.32167 0.00631956 511.834 2.97449 0.00138606 
512.089 3.05886 0.00669616 512.189 2.33234 0.00824344 512.085 2.94782 -0.000760964 
512.339 3.06108 0.00686754 512.393 2.34178 0.00662316 512.335 2.92214 -0.00277522 
512.589 3.06335 0.00703909 512.537 3.22094 0.0077754 512.585 2.93404 -0.00152086 
512.839 3.06565 0.0072106 512.825 2.63564 0.00672328 512.835 2.92112 -0.00242294 
513.089 3.06801 0.00738228 513.052 3.10065 0.00705934 513.085 2.92808 -0.00159803 
513.339 3.0704 0.00755428 513.335 2.62872 0.00659938 513.335 2.91511 -0.00250281 
513.589 3.07284 0.00772664 513.52 3.35476 0.0078603 513.585 2.93298 -0.000738776 
513.839 3.07532 0.00789923 513.793 2.35977 0.00742568 513.834 2.90871 -0.00263277 
514.089 3.07785 0.0080717 514.183 3.59974 0.00762057 514.085 2.93711 3.58789e-05 
514.339 3.08042 0.00824389 514.36 2.65076 0.00770108 514.335 2.92507 -0.000824508 
514.589 3.08303 0.00841602 514.51 2.81812 0.00705485 514.585 2.92037 -0.00103567 
514.839 3.08568 0.00858825 514.842 2.51166 0.00856613 514.835 2.90294 -0.0023349 
515.089 3.08838 0.00876063 515.04 3.18139 0.00874694 515.084 2.91408 -0.00115283 
515.339 3.09112 0.00893301 515.374 3.40269 0.00886683 515.335 2.93433 0.000784701 
515.589 3.0939 0.00910507 515.564 3.62929 0.00994256 515.584 2.96372 0.00346344 
515.589 3.0939 0.00910507 515.649 3.03654 0.00821031 515.834 2.9676 0.00389349 
516.089 3.09959 0.00944806 516.134 2.54706 0.00975451 516.084 2.95084 0.00254376 
516.338 3.10249 0.00961939 516.314 3.16276 0.00951618 516.334 2.96034 0.00347759 
516.588 3.10544 0.00979071 516.51 3.82059 0.0109872 516.584 2.99731 0.0067498 
516.838 3.10844 0.00996187 516.765 3.17582 0.0105394 516.833 3.00641 0.00755607 
517.088 3.11147 0.0101326 517.194 2.59543 0.0102271 517.084 2.99091 0.00623221 
517.338 3.11454 0.0103027 517.301 2.89724 0.0110548 517.334 2.98845 0.00605719 
517.588 3.11766 0.0104725 517.641 1.85953 0.0112569 517.584 2.94243 0.00214728 
517.838 3.12081 0.0106421 517.802 3.17198 0.0111218 517.834 2.95258 0.0031446 
518.088 3.12401 0.0108117 518.087 3.33173 0.0115912 518.084 2.96926 0.00467959 
518.338 3.12725 0.0109809 518.366 2.59869 0.0123111 518.334 2.95479 0.00350661 
518.588 3.13053 0.0111496 518.65 2.54266 0.00953943 518.584 2.93829 0.00218243 
518.838 3.13385 0.0113176 518.836 3.16194 0.0132776 518.834 2.94821 0.00315766 
519.088 3.13722 0.0114853 519.125 3.44364 0.0117943 519.084 2.96978 0.00511041 
519.338 3.14062 0.0116527 519.313 2.69776 0.0113536 519.334 2.95955 0.00429123 
519.588 3.14406 0.01182 519.621 3.12462 0.0122077 519.584 2.9675 0.00504972 
519.838 3.14755 0.0119869 519.863 3.03944 0.0107684 519.834 2.97172 0.00546915 
520.088 3.15107 0.0121532 520.099 2.86483 0.0108434 520.084 2.96851 0.00524202 
520.338 3.15463 0.0123188 520.306 2.93618 0.0116983 520.334 2.9684 0.00528573 
520.588 3.15823 0.012484 520.659 3.04718 0.0120144 520.585 2.97295 0.00572908 
520.838 3.16188 0.012649 520.873 3.6408 0.011376 520.835 3.00237 0.00829669 
521.088 3.16556 0.0128137 521.062 4.19077 0.0129936 521.084 3.05428 0.0127394 
521.338 3.16929 0.012978 521.279 2.612 0.0131917 521.334 3.03871 0.0112914 
521.588 3.17305 0.0131417 521.607 3.53042 0.0121146 521.584 3.06204 0.013213 
521.838 3.17685 0.0133047 521.777 2.65507 0.0129968 521.834 3.04807 0.0118915 
522.088 3.18069 0.0134673 522.013 3.32738 0.0141862 522.084 3.06264 0.0130488 
522.338 3.18457 0.0136297 522.335 2.93308 0.0148168 522.334 3.06029 0.012728 
522.588 3.18849 0.0137918 522.569 2.82551 0.0139945 522.584 3.05344 0.0120271 
522.838 3.19245 0.0139534 522.864 3.42321 0.0148738 522.834 3.07182 0.013507 
523.088 3.19645 0.0141143 523.052 3.16132 0.0146284 523.084 3.07879 0.0139742 
523.338 3.20048 0.0142747 523.305 3.53692 0.014244 523.333 3.10136 0.0157706 
523.588 3.20456 0.0144347 523.624 3.24647 0.0129637 523.584 3.11118 0.0164321 
523.838 3.20867 0.0145944 523.86 3.4958 0.0140424 523.834 3.13123 0.0179571 
524.088 3.21282 0.0147538 524.102 3.81561 0.0156254 524.083 3.16424 0.0205618 
524.338 3.21701 0.0149128 524.221 2.83655 0.0159801 524.333 3.15537 0.019514 
524.588 3.22124 0.015071 524.677 3.41961 0.0150387 524.583 3.17107 0.0205963 
524.838 3.2255 0.0152287 524.793 3.79221 0.0158208 524.833 3.20206 0.0229697 
525.088 3.22981 0.0153861 525.066 2.63394 0.0147238 525.083 3.18362 0.021047 
525.088 3.22981 0.0153861 525.019 2.8904 0.0139266 525.332 3.17637 0.0201296 
525.587 3.23853 0.0157 525.66 2.23711 0.0143763 525.582 3.14164 0.016867 
525.837 3.24295 0.0158563 525.748 3.65806 0.0167077 525.832 3.16736 0.0188682 
526.087 3.2474 0.0160119 526.095 1.64974 0.0138776 526.082 3.10805 0.0135225 
526.337 3.2519 0.016167 526.343 3.81062 0.0164003 526.332 3.14078 0.0161967 
526.587 3.25643 0.0163218 526.601 2.99634 0.0177025 526.582 3.13855 0.0158109 
526.837 3.261 0.0164764 526.803 4.40067 0.0167782 526.832 3.19535 0.0205012 
526.837 3.261 0.0164764 526.823 3.50572 0.0160771 527.08 3.21335 0.0217604 
527.337 3.27024 0.0167843 527.36 3.45776 0.0156318 527.33 3.22876 0.0227644 
527.587 3.27492 0.0169374 527.525 3.06491 0.0170559 527.58 3.22729 0.0222997 
527.837 3.27964 0.01709 527.876 3.42939 0.016033 527.83 3.24105 0.0231501 
528.087 3.28439 0.0172424 528.057 4.23345 0.0177711 528.08 3.28825 0.0268544 
528.337 3.28918 0.0173945 528.423 3.10967 0.016332 528.33 3.28706 0.0263205 
528.587 3.29401 0.0175463 528.513 2.79181 0.0188936 528.58 3.27252 0.0246552 
528.837 3.29887 0.0176975 528.799 3.60635 0.0172826 528.83 3.2924 0.0259795 
529.087 3.30377 0.0178481 529.217 3.14209 0.0174389 529.08 3.29218 0.0255451 
529.337 3.3087 0.0179984 529.331 4.20515 0.0191129 529.33 3.3366 0.0289569 
529.587 3.31368 0.0181485 529.644 2.79324 0.0179486 529.58 3.32059 0.0271043 
529.837 3.31869 0.0182983 529.835 3.46406 0.0191943 529.83 3.33305 0.0277363 
530.087 3.32373 0.0184477 530.107 3.41175 0.0175007 530.08 3.34291 0.02813 
530.337 3.32881 0.0185966 530.373 3.23628 0.0172467 530.33 3.34507 0.0278529 
530.587 3.33393 0.0187449 530.588 4.36387 0.0190734 530.579 3.39447 0.03164 
530.836 3.33908 0.0188929 530.828 3.41287 0.0187229 530.829 3.40274 0.031813 
531.086 3.34427 0.0190408 531.06 2.90366 0.0187109 531.079 3.38932 0.0301198 
531.336 3.34949 0.0191884 531.353 2.77995 0.0189385 531.33 3.37084 0.0280275 
531.586 3.35475 0.0193356 531.585 3.46137 0.0197307 531.579 3.38128 0.0284639 
531.836 3.36005 0.0194821 531.93 4.11125 0.0178294 531.829 3.41863 0.0311969 
532.086 3.36538 0.0196282 532.111 3.26867 0.0186973 532.079 3.4197 0.0307586 
532.336 3.37075 0.0197742 532.321 3.9832 0.0179409 532.329 3.45066 0.0328968 
532.586 3.37615 0.01992 532.586 3.58207 0.0204923 532.579 3.46398 0.033473 
532.836 3.38159 0.0200655 532.855 4.16788 0.0196556 532.828 3.50146 0.03611 
533.086 3.38706 0.0202105 533.098 3.22268 0.0200101 533.078 3.49829 0.0351986 
533.336 3.39257 0.0203549 533.408 4.08995 0.0194053 533.328 3.53142 0.0374221 
533.586 3.39811 0.020499 533.605 3.46819 0.0186703 533.578 3.5376 0.0372851 
533.836 3.40369 0.020643 533.753 2.80942 0.0207556 533.828 3.51591 0.0347613 
534.086 3.4093 0.0207868 533.996 3.25398 0.0210164 534.078 3.51321 0.0339235 
534.336 3.41495 0.0209303 534.246 2.76235 0.0195797 534.328 3.48978 0.031322 
534.586 3.42063 0.0210732 534.567 2.87992 0.0201846 534.578 3.4716 0.0292257 
534.836 3.42635 0.0212156 534.888 2.58884 0.0220183 534.829 3.4414 0.0261424 
535.085 3.4321 0.0213578 535.186 3.78303 0.0213201 535.079 3.46186 0.0274738 
535.335 3.43789 0.0214999 535.375 4.04897 0.0228288 535.329 3.49301 0.0296954 
535.585 3.44371 0.0216419 535.58 2.91537 0.0224191 535.579 3.4758 0.0277172 
535.835 3.44956 0.0217833 535.88 3.65421 0.0222127 535.829 3.48983 0.0284619 
536.085 3.45545 0.0219243 536.1 3.80336 0.0227642 536.079 3.50974 0.0296969 
536.335 3.46137 0.0220649 536.307 3.4482 0.0226279 536.329 3.51423 0.0295823 
536.585 3.46733 0.0222053 536.6 3.84784 0.0217292 536.578 3.53525 0.0308873 
536.835 3.47333 0.0223457 536.871 3.76729 0.0225094 536.828 3.55228 0.0318212 
537.085 3.47935 0.0224857 537.061 3.12815 0.0225849 537.079 3.54204 0.0303934 
537.335 3.48541 0.0226253 537.316 3.11931 0.0242398 537.329 3.53152 0.0289731 
537.585 3.4915 0.0227644 537.605 3.57164 0.0227163 537.579 3.54006 0.029219 
537.835 3.49763 0.0229033 537.795 3.82295 0.0225796 537.828 3.55892 0.030347 
538.085 3.5038 0.0230421 538.078 3.38036 0.0228345 538.078 3.55863 0.0298049 
538.335 3.50999 0.0231807 538.29 4.13786 0.0241966 538.328 3.59007 0.0320011 
538.584 3.51622 0.023319 538.518 3.94723 0.0231329 538.577 3.61274 0.0333941 
538.834 3.52248 0.0234567 538.754 2.88847 0.0253387 538.827 3.59033 0.0308884 
539.084 3.52878 0.0235941 539.19 3.74075 0.0232935 539.077 3.60386 0.0315177 
539.334 3.53511 0.0237314 539.277 2.28106 0.0246701 539.328 3.55586 0.0268538 
539.584 3.54148 0.0238686 539.595 3.11294 0.0241614 539.579 3.54362 0.025361 
539.834 3.54787 0.0240056 539.86 3.48105 0.0256434 539.829 3.547 0.0252407 
540.084 3.5543 0.0241421 540.178 2.08638 0.0246388 540.081 3.49157 0.0200698 
540.334 3.56077 0.0242782 540.386 3.88165 0.0231536 540.331 3.51267 0.0215855 
540.584 3.56726 0.024414 540.648 4.05745 0.0246033 540.58 3.54063 0.0236563 
540.834 3.57379 0.0245498 540.786 4.0877 0.0255913 540.829 3.56929 0.0257458 
541.084 3.58036 0.0246855 541.124 3.86407 0.023586 541.079 3.58775 0.0269096 
541.334 3.58695 0.0248208 541.377 3.23711 0.0258051 541.33 3.57938 0.0257445 
541.583 3.59358 0.0249557 541.562 4.03961 0.0259833 541.579 3.60486 0.0275131 
541.833 3.60025 0.0250902 541.898 4.23643 0.0260236 541.828 3.63786 0.0298873 
542.083 3.60694 0.0252246 542.078 2.70842 0.0239873 542.079 3.60594 0.0266352 
542.333 3.61367 0.025359 542.293 4.26676 0.0262613 542.328 3.64007 0.0291277 
542.583 3.62043 0.0254931 542.538 3.72764 0.0250756 542.578 3.65072 0.0295481 
542.833 3.62722 0.0256268 542.689 4.52043 0.026892 542.827 3.69443 0.0328004 
543.083 3.63405 0.0257601 543.028 3.53654 0.0256846 543.076 3.69565 0.0323314 
543.333 3.64091 0.0258932 543.304 3.32004 0.0246681 543.327 3.68759 0.0310744 
543.583 3.6478 0.0260263 543.589 3.45889 0.0249557 543.577 3.68536 0.0303451 
543.833 3.65472 0.0261593 543.919 3.40234 0.0261721 543.827 3.68059 0.0294118 
544.083 3.66168 0.0262919 544.101 3.71425 0.0274344 544.077 3.68898 0.0296297 
544.332 3.66867 0.026424 544.349 4.17414 0.0254327 544.327 3.71638 0.0314749 
544.582 3.67569 0.0265559 544.578 3.45177 0.024934 544.577 3.71275 0.0306158 
544.832 3.68274 0.0266878 544.705 3.39333 0.0276542 544.827 3.70676 0.0295764 
545.082 3.68983 0.0268196 544.972 3.74899 0.0261563 545.076 3.71569 0.0298391 
545.332 3.69695 0.0269511 545.28 4.19113 0.0265754 545.325 3.74281 0.0316562 
545.582 3.7041 0.0270822 545.562 3.53931 0.0265678 545.575 3.74181 0.0310184 
545.832 3.71128 0.027213 545.908 3.11149 0.0276049 545.826 3.72263 0.0288322 
546.082 3.71849 0.0273436 546.068 3.82058 0.0278476 546.076 3.73363 0.0292865 
546.332 3.72574 0.0274743 546.302 3.90082 0.0288079 546.326 3.74765 0.0299919 
546.581 3.73302 0.0276047 546.604 3.15039 0.0268452 546.576 3.72968 0.0279313 
546.831 3.74033 0.0277348 546.942 3.84752 0.0279348 546.827 3.74115 0.0284426 
547.081 3.74767 0.0278646 547.039 4.62589 0.0272227 547.075 3.78512 0.0317364 
547.331 3.75504 0.0279941 547.293 3.54335 0.0285392 547.325 3.78257 0.0309632 
547.581 3.76245 0.0281236 547.647 3.51833 0.0277513 547.576 3.77876 0.0300974 
547.831 3.76988 0.0282531 547.768 2.98837 0.028529 547.826 3.75281 0.0273504 
548.081 3.77735 0.0283822 548.067 5.09424 0.0302499 548.075 3.81568 0.0322898 
548.331 3.78485 0.0285109 548.309 3.87608 0.0298105 548.325 3.82593 0.0326031 
548.581 3.79238 0.0286394 548.631 3.25221 0.0268412 548.575 3.80953 0.0306192 
548.83 3.79995 0.0287679 548.796 3.90276 0.0287261 548.825 3.82077 0.0310544 
549.08 3.80754 0.0288963 549.058 3.98667 0.0280025 549.075 3.83515 0.0317484 
549.33 3.81517 0.0290245 549.276 3.1842 0.0300153 549.325 3.81544 0.0295 
549.58 3.82283 0.0291523 549.587 3.37632 0.0284843 549.576 3.80402 0.0280114 
549.83 3.83052 0.0292798 549.779 3.67678 0.0312902 549.825 3.80542 0.0276584 
550.08 3.83824 0.0294073 549.995 4.72391 0.0297997 550.074 3.85068 0.0310799 
550.33 3.84599 0.0295347 550.337 4.11187 0.0308218 550.324 3.86905 0.0321153 
550.58 3.85377 0.0296619 550.554 4.13719 0.0303697 550.573 3.88798 0.0331766 
550.83 3.86158 0.0297888 550.846 3.97895 0.0301766 550.823 3.89968 0.0335924 
551.079 3.86943 0.0299154 551.074 4.01095 0.028643 551.073 3.91235 0.0340826 
551.329 3.87731 0.030042 551.436 3.81041 0.0292597 551.323 3.91605 0.0337906 
551.579 3.88521 0.0301685 551.628 3.09312 0.0306418 551.574 3.88948 0.0309066 
551.829 3.89315 0.0302948 551.835 3.85493 0.0282708 551.824 3.89537 0.0308726 
552.079 3.90112 0.0304208 552.06 4.50126 0.0303827 552.073 3.92819 0.0331523 
552.079 3.90112 0.0304208 552.094 3.92147 0.0290436 552.322 3.93608 0.0332443 
552.579 3.91715 0.0306722 552.541 3.188 0.0328246 552.573 3.91264 0.030642 
552.829 3.92522 0.0307978 552.853 4.52713 0.0295591 552.822 3.9457 0.0329474 
553.078 3.93331 0.0309233 552.987 3.3939 0.0299899 553.072 3.93049 0.0310568 
553.328 3.94143 0.0310485 553.344 3.88168 0.0322775 553.322 3.93582 0.0309716 
553.578 3.94959 0.0311735 553.532 4.17361 0.0312811 553.572 3.95324 0.0319271 
553.828 3.95777 0.0312983 553.937 2.89389 0.0313597 553.823 3.91624 0.0281854 
554.078 3.96599 0.031423 554.126 3.25988 0.0319997 554.074 3.89535 0.0259104 
554.328 3.97424 0.0315477 554.331 3.91464 0.0301531 554.324 3.90234 0.0260788 
554.578 3.98251 0.0316721 554.524 3.43328 0.0302533 554.575 3.88894 0.0244923 
554.827 3.99082 0.0317963 554.809 3.81145 0.0319626 554.825 3.89156 0.0243177 
555.077 3.99916 0.0319203 555.098 4.25949 0.0326308 555.074 3.91281 0.0257455 
555.327 4.00753 0.0320443 555.295 4.65525 0.0336212 555.323 3.95018 0.0285281 
555.577 4.01593 0.0321682 555.583 2.73492 0.0312008 555.574 3.90596 0.0242403 
555.827 4.02436 0.0322918 555.843 4.30022 0.0323316 555.824 3.92829 0.0257626 
556.077 4.03282 0.0324152 556.118 4.00222 0.0334268 556.074 3.93751 0.0261255 
556.327 4.04131 0.0325385 556.351 4.67009 0.0307194 556.323 3.97448 0.0288633 
556.576 4.04983 0.0326618 556.589 4.13646 0.0306342 556.573 3.98816 0.0295401 
556.576 4.04983 0.0326618 556.593 3.98278 0.0342049 556.822 3.99526 0.0296412 
557.076 4.06697 0.0329079 557.13 3.04283 0.0322255 557.073 3.96228 0.0262936 
557.326 4.07558 0.0330306 557.308 3.85139 0.0318952 557.323 3.96393 0.0259943 
557.576 4.08422 0.0331533 557.587 4.6978 0.0336927 557.572 4.00095 0.0287398 
557.826 4.09289 0.0332758 557.769 2.98305 0.0325817 557.823 3.96514 0.02517 
558.076 4.1016 0.0333983 558.049 4.19286 0.033792 558.073 3.98076 0.0260948 
558.325 4.11033 0.0335206 558.276 3.79937 0.0333432 558.323 3.97944 0.0255449 
558.575 4.11909 0.0336427 558.578 3.08258 0.0343932 558.574 3.94789 0.022411 
558.825 4.12789 0.0337647 558.777 4.50866 0.0326571 558.823 3.97687 0.0245431 
559.075 4.13671 0.0338866 559.151 3.85107 0.0320011 559.073 3.97737 0.024182 
559.325 4.14557 0.0340085 559.307 4.65489 0.0331814 559.322 4.01164 0.0267285 
559.575 4.15445 0.0341301 559.608 4.17743 0.0345108 559.572 4.02496 0.0274212 
559.824 4.16336 0.0342516 559.724 4.08363 0.0357703 559.822 4.0341 0.0277414 
560.074 4.17231 0.034373 560.074 4.19517 0.0327418 560.071 4.0475 0.028418 
560.324 4.18128 0.0344944 560.338 3.9628 0.0350244 560.321 4.05072 0.0282069 
560.574 4.19028 0.0346156 560.56 5.11745 0.0346322 560.57 4.10228 0.0321508 
560.824 4.19932 0.0347367 560.791 4.04878 0.0364324 560.82 4.10775 0.0320518 
561.074 4.20838 0.0348576 561.053 4.37202 0.0348489 561.069 4.12652 0.0330968 
561.323 4.21748 0.0349785 561.311 4.02687 0.034019 561.319 4.13025 0.0328262 
561.573 4.2266 0.0350994 561.668 4.47384 0.0346272 561.569 4.15241 0.0341434 
561.823 4.23575 0.0352201 561.791 5.40454 0.0343725 561.818 4.21317 0.0387479 
562.073 4.24494 0.0353406 562.061 4.2816 0.0355171 562.067 4.22529 0.039075 
562.323 4.25415 0.0354611 562.201 4.0162 0.035724 562.317 4.22596 0.0384128 
562.573 4.26339 0.0355815 562.539 4.83521 0.0351755 562.566 4.26073 0.0406926 
562.822 4.27266 0.0357019 562.824 4.27236 0.0356439 562.816 4.27091 0.0408098 
562.822 4.27266 0.0357019 562.817 4.23914 0.0369439 563.065 4.27959 0.0407999 
563.322 4.2913 0.0359421 563.296 4.14467 0.0351903 563.315 4.28367 0.0403913 
563.572 4.30066 0.0360622 563.499 4.69743 0.0359001 563.564 4.31074 0.0419678 
563.822 4.31005 0.0361822 563.87 4.13577 0.035465 563.814 4.31333 0.0414042 
564.072 4.31947 0.036302 564.001 4.7217 0.0385908 564.063 4.34042 0.0429607 
564.072 4.31947 0.036302 564.148 4.53867 0.0357077 564.312 4.35918 0.0437678 
564.571 4.33841 0.0365415 564.581 5.04262 0.0375222 564.561 4.39828 0.0463023 
564.821 4.34792 0.0366612 564.847 4.38259 0.0367825 564.811 4.4086 0.0463092 
565.071 4.35746 0.0367808 565.054 3.64405 0.0346978 565.062 4.38753 0.0436194 
565.321 4.36703 0.0369003 565.37 4.45515 0.037309 565.311 4.40068 0.0439279 
565.57 4.37663 0.0370197 565.565 4.30652 0.0352524 565.561 4.40718 0.0436584 
565.57 4.37663 0.0370197 565.558 4.15368 0.0384617 565.811 4.40727 0.0428502 
566.07 4.39591 0.0372584 566.047 3.99212 0.037509 566.061 4.40007 0.0414285 
566.32 4.4056 0.0373776 566.344 5.21572 0.0390878 566.31 4.44415 0.0444411 
566.57 4.41532 0.0374968 566.595 4.67879 0.0370362 566.559 4.46454 0.045353 
566.82 4.42507 0.0376159 566.804 4.30564 0.0374142 566.809 4.46868 0.0448501 
567.069 4.43485 0.037735 567.105 4.28947 0.0383182 567.059 4.47178 0.0442683 
567.319 4.44465 0.0378541 567.36 5.3842 0.0375077 567.308 4.52056 0.0476212 
567.569 4.45449 0.037973 567.565 4.91817 0.0373105 567.557 4.54858 0.0491192 
567.819 4.46436 0.0380919 567.835 4.55789 0.0390113 567.807 4.56063 0.0492134 
568.069 4.47425 0.0382109 568.073 4.25129 0.0374478 568.057 4.55933 0.0481591 
568.318 4.48418 0.0383298 568.304 5.08541 0.0378829 568.306 4.59288 0.0501207 
568.568 4.49413 0.0384485 568.545 4.30115 0.0375819 568.556 4.59258 0.0491321 
568.818 4.50412 0.0385673 568.806 3.8303 0.0390448 568.807 4.57229 0.0464487 
569.068 4.51413 0.038686 569.03 4.8454 0.0400553 569.056 4.59485 0.0475063 
569.318 4.52417 0.0388048 569.329 3.64282 0.0400282 569.308 4.56619 0.0441382 
569.567 4.53425 0.0389235 569.532 4.52496 0.0397877 569.557 4.57501 0.0440656 
569.817 4.54435 0.0390421 569.802 4.55285 0.0394081 569.807 4.5846 0.0440588 
570.067 4.55448 0.0391608 570.056 5.03732 0.0400068 570.056 4.6141 0.0457638 
570.317 4.56464 0.0392795 570.389 4.20454 0.0395982 570.307 4.6077 0.0443441 
570.567 4.57483 0.0393981 570.611 4.53302 0.0392481 570.557 4.61506 0.0441376 
570.816 4.58506 0.0395166 570.832 4.47281 0.0390302 570.807 4.61957 0.0436929 
571.066 4.59531 0.0396352 571.07 3.97151 0.0394242 571.058 4.60277 0.041428 
571.316 4.60559 0.0397539 571.371 3.8903 0.0403736 571.309 4.58266 0.0389267 
571.566 4.6159 0.0398725 571.544 4.51424 0.0382049 571.559 4.58911 0.0387615 
571.815 4.62624 0.039991 571.813 4.2511 0.0385556 571.809 4.58417 0.0376225 
572.065 4.63661 0.0401096 572.054 4.96386 0.0398933 572.059 4.6091 0.0390748 
572.065 4.63661 0.0401096 571.972 4.78348 0.0390904 572.307 4.62626 0.0398364 
572.565 4.65743 0.0403469 572.528 4.31535 0.0402743 572.557 4.62277 0.0387993 
572.815 4.66789 0.0404655 572.757 4.33377 0.0419123 572.807 4.62 0.0378476 
573.064 4.67838 0.0405841 573.065 4.86554 0.0396803 573.057 4.63933 0.0388138 
573.314 4.6889 0.0407028 573.289 4.79443 0.0413727 573.306 4.65514 0.0394575 
573.564 4.69945 0.0408215 573.604 4.21845 0.0415864 573.557 4.64617 0.0379563 
573.814 4.71002 0.0409402 573.786 4.81718 0.0400551 573.806 4.66244 0.0386582 
574.063 4.72063 0.0410589 574.025 4.45593 0.0428795 574.056 4.66307 0.0380019 
574.313 4.73127 0.0411777 574.367 5.12986 0.0408716 574.306 4.69164 0.039758 
574.313 4.73127 0.0411777 574.265 5.78706 0.0423482 574.553 4.74756 0.0438323 
574.813 4.75263 0.0414154 574.756 3.882 0.0402258 574.804 4.72177 0.0407929 
575.063 4.76336 0.0415343 575.076 4.91177 0.0424139 575.053 4.73945 0.0415541 
575.312 4.77411 0.0416533 575.325 5.5712 0.042939 575.302 4.78424 0.0446278 
575.562 4.7849 0.0417724 575.595 3.24663 0.0419578 575.554 4.73031 0.0391517 
575.812 4.79571 0.0418915 575.813 4.70579 0.0413224 575.804 4.73861 0.0391437 
576.062 4.80656 0.0420106 576.001 3.96435 0.04206 576.055 4.71556 0.0364434 
576.311 4.81744 0.0421299 576.318 6.27934 0.0416245 576.302 4.78987 0.0421643 
576.561 4.82834 0.0422492 576.605 4.88526 0.0417497 576.552 4.80386 0.0425772 
576.811 4.83928 0.0423685 576.865 4.96044 0.0418373 576.802 4.8205 0.043209 
576.811 4.83928 0.0423685 576.767 4.78245 0.0430517 577.051 4.82967 0.0431931 
577.31 4.86124 0.0426076 577.334 5.35173 0.0425028 577.3 4.86183 0.0451461 
577.56 4.87227 0.0427272 577.569 4.61998 0.0439839 577.55 4.86243 0.0443461 
577.81 4.88332 0.0428469 577.875 4.50079 0.0421547 577.801 4.85772 0.0431058 
578.06 4.89441 0.0429668 577.983 4.75162 0.043469 578.05 4.86367 0.0428117 
