528.837 3.29887 0.0176975 528.837 3.0369 0.0176975 528.836 3.71743 0.0462977 528.837 3.49072 0.0152495
529.087 3.30377 0.0178481 529.087 2.22207 0.0178481 529.087 3.47951 0.0154034 529.089 3.06174 -0.00800989
529.337 3.3087 0.0179984 529.337 3.34583 0.0179984 529.339 3.02676 -0.0078284 529.338 3.1333 0.0143569
529.587 3.31368 0.0181485 529.587 3.60635 0.0181485 529.588 3.14271 0.0145113 529.587 3.29685 0.0259404
529.837 3.31869 0.0182983 529.837 3.60999 0.0182983 529.837 3.31502 0.0260809 529.837 3.41289 0.0271537
530.087 3.32373 0.0184477 530.087 2.76262 0.0184477 530.087 3.42805 0.0272926 530.087 3.20674 0.00866916
530.337 3.32881 0.0185966 530.337 2.37008 0.0185966 530.337 3.1924 0.00883011 530.338 2.91933 -0.00147617
530.587 3.33393 0.0187449 530.587 3.07569 0.0187449 530.588 2.89661 -0.00130344 530.587 2.95652 0.0145584
530.836 3.33908 0.0188929 530.836 3.72524 0.0188929 530.837 2.96288 0.0147116 530.837 3.21631 0.0323998
531.086 3.34427 0.0190408 531.086 3.30745 0.0190408 531.087 3.24381 0.0325314 531.087 3.26469 0.0255116
531.336 3.34949 0.0191884 531.336 3.97401 0.0191884 531.336 3.27396 0.0256514 531.336 3.50647 0.0355633
531.586 3.35475 0.0193356 531.586 3.14156 0.0193356 531.586 3.53414 0.035691 531.586 3.40336 0.0178663
531.836 3.36005 0.0194821 531.836 3.82381 0.0194821 531.836 3.39912 0.0180149 531.836 3.54027 0.0273349
532.086 3.36538 0.0196282 532.086 3.87788 0.0196282 532.086 3.55798 0.0274718 532.086 3.66413 0.0289999
532.336 3.37075 0.0197742 532.336 3.86666 0.0197742 532.335 3.6804 0.0291346 532.335 3.74211 0.027081
532.586 3.37615 0.01992 532.586 3.56692 0.01992 532.585 3.75457 0.027218 532.586 3.69207 0.0190174
532.836 3.38159 0.0200655 532.836 3.33214 0.0200655 532.836 3.6926 0.0191641 532.836 3.57283 0.0125721
533.086 3.38706 0.0202105 533.086 3.38371 0.0202105 533.086 3.56648 0.0127263 533.086 3.50589 0.0136984
533.336 3.39257 0.0203549 533.336 3.50932 0.0203549 533.336 3.50382 0.013851 533.336 3.50577 0.0179544
533.586 3.39811 0.020499 533.586 3.48441 0.020499 533.586 3.50975 0.0181015 533.586 3.50138 0.0190719
533.836 3.40369 0.020643 533.836 4.37538 0.020643 533.836 3.50522 0.0192176 533.835 3.79442 0.0373496
534.086 3.4093 0.0207868 534.086 3.22915 0.0207868 534.085 3.82622 0.0374733 534.086 3.62747 0.0153891
534.336 3.41495 0.0209303 534.336 3.51432 0.0209303 534.336 3.61733 0.0155392 534.336 3.58321 0.0168084
534.586 3.42063 0.0210732 534.586 3.37365 0.0210732 534.586 3.58418 0.0169566 534.586 3.5143 0.0153104
534.836 3.42635 0.0212156 534.836 3.23512 0.0212156 534.836 3.51223 0.0154601 534.836 3.42026 0.0134996
535.085 3.4321 0.0213578 535.085 4.15761 0.0213578 535.086 3.41584 0.0136511 535.085 3.6625 0.033094
535.335 3.43789 0.0214999 535.335 3.34491 0.0214999 535.335 3.6893 0.0332219 535.335 3.57462 0.019196
535.585 3.44371 0.0216419 535.585 3.78134 0.0216419 535.585 3.57153 0.0193407 535.585 3.6413 0.0249143
535.835 3.44956 0.0217833 535.835 4.07898 0.0217833 535.835 3.65273 0.025052 535.835 3.79431 0.0314981
536.085 3.45545 0.0219243 536.085 2.35751 0.0219243 536.085 3.81355 0.0316276 536.086 3.3295 -0.00319931
536.335 3.46137 0.0220649 536.335 3.84553 0.0220649 536.336 3.29171 -0.00302835 536.335 3.47625 0.0233591
536.585 3.46733 0.0222053 536.585 4.22292 0.0222053 536.585 3.49408 0.023498 536.585 3.73626 0.0371594
536.835 3.47333 0.0223457 536.835 2.69823 0.0223457 536.835 3.76459 0.0372817 536.836 3.40993 0.00696714
537.085 3.47935 0.0224857 537.085 4.13579 0.0224857 537.086 3.38531 0.00712575 537.085 3.635 0.031434
537.335 3.48541 0.0226253 537.335 3.25666 0.0226253 537.335 3.66089 0.0315631 537.335 3.52638 0.0180602
537.585 3.4915 0.0227644 537.585 3.63973 0.0227644 537.585 3.52119 0.0182051 537.585 3.56067 0.0233553
537.835 3.49763 0.0229033 537.835 3.09324 0.0229033 537.835 3.56913 0.0234935 537.835 3.41097 0.0136955
538.085 3.5038 0.0230421 538.085 4.13486 0.0230421 538.085 3.40204 0.0138453 538.084 3.64575 0.0340239
538.335 3.50999 0.0231807 538.335 3.74305 0.0231807 538.334 3.67241 0.0341493 538.334 3.69567 0.0288167
538.584 3.51622 0.023319 538.584 4.00181 0.023319 538.584 3.70571 0.0289484 538.584 3.80399 0.0313628
538.834 3.52248 0.0234567 538.834 3.54294 0.0234567 538.834 3.82003 0.0314912 538.834 3.7278 0.0210654
539.084 3.52878 0.0235941 539.084 3.18072 0.0235941 539.084 3.72658 0.0212059 539.085 3.54524 0.0118518
539.334 3.53511 0.0237314 539.334 3.78042 0.0237314 539.335 3.53374 0.0120032 539.334 3.61595 0.0240964
539.584 3.54148 0.0238686 539.584 3.53707 0.0238686 539.584 3.62724 0.0242331 539.584 3.59727 0.0222222
539.834 3.54787 0.0240056 539.834 3.33836 0.0240056 539.834 3.60048 0.0223612 539.834 3.51341 0.0181746
540.084 3.5543 0.0241421 540.084 3.61345 0.0241421 540.084 3.51094 0.0183183 540.084 3.54512 0.0239277
540.334 3.56077 0.0242782 540.334 3.31639 0.0242782 540.334 3.55319 0.0240642 540.334 3.4745 0.0195008
540.584 3.56726 0.024414 540.584 2.98777 0.024414 540.584 3.47316 0.0196425 540.584 3.31195 0.0129487
540.834 3.57379 0.0245498 540.834 3.17494 0.0245498 540.835 3.30208 0.0130982 540.834 3.26006 0.0176094
541.084 3.58036 0.0246855 541.084 3.78819 0.0246855 541.084 3.26003 0.0177533 541.084 3.43569 0.0324848
541.334 3.58695 0.0248208 541.334 3.34199 0.0248208 541.334 3.45686 0.0326109 541.334 3.41853 0.0255511
541.583 3.59358 0.0249557 541.583 4.10025 0.0249557 541.584 3.42263 0.0256853 541.583 3.64779 0.038672
541.833 3.60025 0.0250902 541.833 3.69902 0.0250902 541.833 3.67512 0.0387902 541.833 3.68279 0.030853
542.083 3.60694 0.0252246 542.083 3.69925 0.0252246 542.083 3.69239 0.0309805 542.083 3.69455 0.027583
542.333 3.61367 0.025359 542.333 3.86562 0.025359 542.333 3.70214 0.0277144 542.333 3.75641 0.0295096
542.583 3.62043 0.0254931 542.583 3.56075 0.0254931 542.583 3.76823 0.0296388 542.583 3.6992 0.0229808
542.833 3.62722 0.0256268 542.833 3.24084 0.0256268 542.833 3.69991 0.0231177 542.833 3.54741 0.015558
543.083 3.63405 0.0257601 543.083 3.15946 0.0257601 543.083 3.53909 0.0157036 543.084 3.41313 0.014352
543.333 3.64091 0.0258932 543.333 3.64843 0.0258932 543.334 3.40586 0.0144989 543.333 3.4867 0.0263061
543.583 3.6478 0.0260263 543.583 4.0245 0.0260263 543.583 3.49847 0.0264386 543.583 3.67327 0.0366184
543.833 3.65472 0.0261593 543.833 3.72911 0.0261593 543.832 3.69611 0.0367385 543.832 3.70687 0.0308983
544.083 3.66168 0.0262919 544.083 3.81273 0.0262919 544.082 3.71642 0.0310253 544.082 3.74833 0.030029
544.332 3.66867 0.026424 544.332 3.15034 0.026424 544.332 3.75875 0.0301569 544.333 3.55651 0.0158047
544.582 3.67569 0.0265559 544.582 3.66408 0.0265559 544.583 3.54495 0.0159495 544.583 3.58475 0.0248245
544.832 3.68274 0.0266878 544.832 2.9346 0.0266878 544.833 3.59302 0.0249583 544.833 3.37426 0.0129651
545.082 3.68983 0.0268196 545.082 3.5128 0.0268196 545.083 3.36017 0.0131133 545.083 3.41116 0.0245563
545.332 3.69695 0.0269511 545.332 3.44841 0.0269511 545.333 3.41994 0.0246906 545.332 3.42945 0.0266441
545.582 3.7041 0.0270822 545.582 3.41778 0.0270822 545.582 3.4366 0.0267758 545.582 3.43035 0.0265918
545.832 3.71128 0.027213 545.832 4.65151 0.027213 545.832 3.43645 0.0267233 545.831 3.84023 0.0511159
546.082 3.71849 0.0273436 546.082 4.14033 0.0273436 546.081 3.88454 0.0512177 546.081 3.96906 0.0416313
546.332 3.72574 0.0274743 546.332 4.49612 0.0274743 546.33 3.98835 0.0417446 546.33 4.15678 0.0430427
546.581 3.73302 0.0276047 546.581 4.00904 0.0276047 546.58 4.18206 0.0431544 546.58 4.12426 0.0301783
546.831 3.74033 0.0277348 546.831 3.98623 0.0277348 546.83 4.12874 0.0303055 546.831 4.08134 0.0259032
547.081 3.74767 0.0278646 547.081 3.94664 0.0278646 547.081 4.08432 0.0260354 547.081 4.03861 0.0244298
547.331 3.75504 0.0279941 547.331 4.07661 0.0279941 547.331 4.04092 0.0245635 547.331 4.05285 0.0273781
547.581 3.76245 0.0281236 547.581 3.953 0.0281236 547.581 4.06027 0.0275082 547.581 4.02463 0.0257602
547.831 3.76988 0.0282531 547.831 3.67115 0.0282531 547.831 4.02819 0.0258924 547.831 3.9096 0.0202641
548.081 3.77735 0.0283822 548.081 3.7129 0.0283822 548.081 3.90512 0.0204029 548.081 3.8414 0.0214921
548.331 3.78485 0.0285109 548.331 4.02363 0.0285109 548.331 3.84099 0.0216293 548.331 3.90182 0.0294772
548.581 3.79238 0.0286394 548.581 3.68498 0.0286394 548.581 3.91325 0.0296046 548.581 3.83738 0.0244864
548.83 3.79995 0.0287679 548.83 4.09516 0.0287679 548.831 3.83762 0.0246197 548.831 3.92328 0.0322738
549.08 3.80754 0.0288963 549.08 3.53468 0.0288963 549.08 3.93763 0.0323979 549.081 3.80366 0.0222598
549.33 3.81517 0.0290245 549.33 3.83907 0.0290245 549.331 3.79904 0.022396 549.331 3.81247 0.0272605
549.58 3.82283 0.0291523 549.58 3.63526 0.0291523 549.58 3.81967 0.0273906 549.581 3.75842 0.0248167
549.83 3.83052 0.0292798 549.83 4.70259 0.0292798 549.831 3.75963 0.0249496 549.829 4.07306 0.0463048
550.08 3.83824 0.0294073 550.08 3.56302 0.0294073 550.079 4.10872 0.0464117 550.08 3.92705 0.0251519
550.33 3.84599 0.0295347 550.33 3.68332 0.0295347 550.33 3.92072 0.0252843 550.33 3.84192 0.0231908
550.58 3.85377 0.0296619 550.58 3.26009 0.0296619 550.58 3.84111 0.0233257 550.581 3.64817 0.0156988
550.83 3.86158 0.0297888 550.83 4.3069 0.0297888 550.831 3.63635 0.0158426 550.83 3.85945 0.037702
551.079 3.86943 0.0299154 551.079 3.72811 0.0299154 551.08 3.88497 0.0378193 551.08 3.83268 0.0298567
551.329 3.87731 0.030042 551.329 3.57237 0.030042 551.33 3.83678 0.0299833 551.33 3.74892 0.024779
551.579 3.88521 0.0301685 551.579 3.45291 0.0301685 551.58 3.7482 0.0249117 551.58 3.65018 0.0222866
551.829 3.89315 0.0302948 551.829 4.34101 0.0302948 551.83 3.64754 0.0224224 551.829 3.87814 0.0410064
552.079 3.90112 0.0304208 552.079 3.19156 0.0304208 552.079 3.90565 0.0411197 552.079 3.66814 0.0203924
552.329 3.90912 0.0305466 552.329 2.26171 0.0305466 552.33 3.65565 0.0205303 552.331 3.19266 -0.000945896
552.579 3.91715 0.0306722 552.579 4.30202 0.0306722 552.581 3.15518 -0.000782443 552.579 3.5369 0.0412704
552.829 3.92522 0.0307978 552.829 4.04408 0.0307978 552.829 3.57404 0.0413832 552.829 3.73003 0.0442069
553.078 3.93331 0.0309233 553.078 4.63784 0.0309233 553.078 3.75428 0.0443161 553.077 4.04761 0.0536069
553.328 3.94143 0.0310485 553.328 3.64232 0.0310485 553.327 4.08522 0.0537049 553.328 3.93761 0.0310177
553.578 3.94959 0.0311735 553.578 3.8762 0.0311735 553.578 3.93595 0.0311428 553.578 3.9161 0.0299786
553.828 3.95777 0.0312983 553.828 4.60824 0.0312983 553.828 3.92201 0.0301048 553.827 4.15004 0.0444396
554.078 3.96599 0.031423 554.078 3.89942 0.031423 554.077 4.17886 0.0445485 554.077 4.08574 0.0309504
554.328 3.97424 0.0315477 554.328 3.77703 0.0315477 554.327 4.08742 0.0310756 554.328 3.9843 0.0252152
554.578 3.98251 0.0316721 554.578 3.44655 0.0316721 554.578 3.98245 0.0253474 554.579 3.80451 0.0186089
554.827 3.99082 0.0317963 554.827 3.71419 0.0317963 554.829 3.79459 0.0187488 554.828 3.76814 0.0251669
555.077 3.99916 0.0319203 555.077 3.60721 0.0319203 555.078 3.77107 0.0252989 555.078 3.71675 0.0261163
555.327 4.00753 0.0320443 555.327 3.5557 0.0320443 555.328 3.71836 0.0262471 555.328 3.66442 0.0265825
555.577 4.01593 0.0321682 555.577 4.35493 0.0321682 555.578 3.66626 0.0267129 555.577 3.89522 0.043718
555.827 4.02436 0.0322918 555.827 4.52364 0.0322918 555.827 3.92351 0.0438279 555.826 4.12271 0.0486443
556.077 4.03282 0.0324152 556.077 3.67494 0.0324152 556.076 4.15153 0.0487481 556.077 3.99284 0.0292751
556.327 4.04131 0.0325385 556.327 4.36825 0.0325385 556.327 3.98928 0.0294021 556.326 4.11526 0.0388366
556.576 4.04983 0.0326618 556.576 3.65459 0.0326618 556.576 4.13449 0.0389521 556.577 3.97491 0.0255778
556.826 4.05838 0.032785 556.826 4.08061 0.032785 556.827 3.96938 0.0257094 556.826 4.00648 0.0322592
557.076 4.06697 0.0329079 557.076 4.57065 0.0329079 557.076 4.01674 0.0323828 557.076 4.20081 0.0436875
557.326 4.07558 0.0330306 557.326 4.25782 0.0330306 557.325 4.22605 0.0437973 557.325 4.23639 0.0378167
557.576 4.08422 0.0331533 557.576 4.18294 0.0331533 557.575 4.24766 0.0379335 557.576 4.22606 0.0337164
557.826 4.09289 0.0332758 557.826 3.50195 0.0332758 557.825 4.23322 0.0338382 557.827 3.99023 0.0190007
558.076 4.1016 0.0333983 558.076 3.43846 0.0333983 558.077 3.97598 0.0191403 558.077 3.79766 0.0172415
558.325 4.11033 0.0335206 558.325 3.69351 0.0335206 558.327 3.78661 0.0173832 558.327 3.75599 0.0254468
558.575 4.11909 0.0336427 558.575 3.82326 0.0336427 558.577 3.75838 0.0255786 558.576 3.7801 0.0318175
558.825 4.12789 0.0337647 558.825 3.93885 0.0337647 558.826 3.78894 0.0319416 558.826 3.8388 0.0360344
559.075 4.13671 0.0338866 559.075 3.9192 0.0338866 559.075 3.8515 0.0361535 559.075 3.87395 0.036105
559.325 4.14557 0.0340085 559.325 4.46385 0.0340085 559.325 3.88492 0.0362242 559.324 4.07725 0.0463401
559.575 4.15445 0.0341301 559.575 3.79666 0.0341301 559.574 4.10407 0.0464469 559.574 4.00168 0.0327917
559.824 4.16336 0.0342516 559.824 4.85529 0.0342516 559.824 4.00301 0.0329148 559.823 4.28622 0.0506235
560.074 4.17231 0.034373 560.074 4.60407 0.034373 560.073 4.32089 0.0507251 560.073 4.41465 0.0462979
560.324 4.18128 0.0344944 560.324 5.12349 0.0344944 560.322 4.4351 0.0464048 560.322 4.66359 0.0527291
560.574 4.19028 0.0346156 560.574 4.47192 0.0346156 560.571 4.69576 0.0528284 560.572 4.62103 0.0372099
560.824 4.19932 0.0347367 560.824 4.38875 0.0347367 560.822 4.6262 0.0373278 560.823 4.54725 0.031033
561.074 4.20838 0.0348576 561.074 3.47664 0.0348576 561.073 4.54905 0.0311584 561.075 4.19281 0.0121781
561.323 4.21748 0.0349785 561.323 4.39767 0.0349785 561.325 4.16758 0.0123262 561.324 4.24449 0.0307972
561.573 4.2266 0.0350994 561.573 3.97375 0.0350994 561.574 4.256 0.0309229 561.574 4.16229 0.0278913
561.823 4.23575 0.0352201 561.823 3.49941 0.0352201 561.824 4.16149 0.0280206 561.825 3.94163 0.019316
562.073 4.24494 0.0353406 562.073 4.53554 0.0353406 562.075 3.92852 0.0194556 562.073 4.13055 0.0412449
562.323 4.25415 0.0354611 562.323 4.03768 0.0354611 562.323 4.15512 0.0413582 562.323 4.11598 0.0354097
562.573 4.26339 0.0355815 562.573 4.43709 0.0355815 562.573 4.1223 0.03553 562.573 4.2269 0.0418018
562.822 4.27266 0.0357019 562.822 5.36215 0.0357019 562.822 4.2455 0.0419146 562.821 4.61642 0.0602336
563.072 4.28197 0.035822 563.072 3.90933 0.035822 563.07 4.66108 0.0603243 563.072 4.4108 0.030382
563.322 4.2913 0.0359421 563.322 5.02258 0.0359421 563.322 4.40114 0.0305086 563.321 4.60771 0.0461512
563.572 4.30066 0.0360622 563.572 3.64705 0.0360622 563.571 4.63486 0.0462589 563.573 4.30645 0.0204202
563.822 4.31005 0.0361822 563.822 4.58523 0.0361822 563.823 4.2868 0.0205589 563.822 4.38626 0.0360661
564.072 4.31947 0.036302 564.072 3.81654 0.036302 564.072 4.40153 0.0361861 564.073 4.20715 0.0246599
564.321 4.32893 0.0364218 564.321 4.19692 0.0364218 564.323 4.19806 0.0247937 564.322 4.19791 0.0319119
564.571 4.33841 0.0365415 564.571 4.13707 0.0365415 564.572 4.20473 0.0320369 564.572 4.18234 0.0334624
564.821 4.34792 0.0366612 564.821 4.34827 0.0366612 564.822 4.18849 0.0335857 564.821 4.24164 0.0386428
565.071 4.35746 0.0367808 565.071 3.82653 0.0367808 565.071 4.25514 0.0387599 565.072 4.11268 0.0290495
565.321 4.36703 0.0369003 565.321 4.75181 0.0369003 565.322 4.10895 0.0291783 565.32 4.32271 0.0466622
565.57 4.37663 0.0370197 565.57 3.95721 0.0370197 565.57 4.35034 0.0467698 565.571 4.21951 0.0329906
565.82 4.38626 0.037139 565.82 4.55019 0.037139 565.821 4.21843 0.0331147 565.82 4.32874 0.0421604
566.07 4.39591 0.0372584 566.07 3.97424 0.0372584 566.07 4.3475 0.0422736 566.07 4.22337 0.0317966
566.32 4.4056 0.0373776 566.32 4.17967 0.0373776 566.32 4.22206 0.0319223 566.32 4.20808 0.0344328
566.57 4.41532 0.0374968 566.57 4.28832 0.0374968 566.57 4.21504 0.0345555 566.57 4.23945 0.0378148
566.82 4.42507 0.0376159 566.82 5.15179 0.0376159 566.82 4.2505 0.0379334 566.818 4.54998 0.0556047
567.069 4.43485 0.037735 567.069 4.42036 0.037735 567.068 4.58731 0.0557021 567.069 4.53148 0.0413614
567.319 4.44465 0.0378541 567.319 4.73935 0.0378541 567.318 4.53914 0.041476 567.318 4.60559 0.0432176
567.569 4.45449 0.037973 567.569 4.86732 0.037973 567.568 4.62191 0.04333 567.568 4.70334 0.0449034
567.819 4.46436 0.0380919 567.819 3.71514 0.0380919 567.818 4.72142 0.0450138 567.82 4.38694 0.0208242
568.069 4.47425 0.0382109 568.069 4.7154 0.0382109 568.07 4.3666 0.0209637 568.069 4.48283 0.0384661
568.318 4.48418 0.0383298 568.318 4.27932 0.0383298 568.319 4.49986 0.0385846 568.319 4.42657 0.0340566
568.568 4.49413 0.0384485 568.568 4.31342 0.0384485 568.569 4.42935 0.0341805 568.569 4.39091 0.0345044
568.818 4.50412 0.0385673 568.818 5.30749 0.0385673 568.819 4.39609 0.0346278 568.817 4.69901 0.0551133
569.068 4.51413 0.038686 569.068 5.01701 0.038686 569.067 4.73609 0.055212 569.067 4.8291 0.0506339
569.318 4.52417 0.0388048 569.318 4.85728 0.0388048 569.316 4.85059 0.0507382 569.317 4.85258 0.0435432
569.567 4.53425 0.0389235 569.567 4.50097 0.0389235 569.566 4.86473 0.0436562 569.567 4.74378 0.0335447
569.817 4.54435 0.0390421 569.817 4.24601 0.0390421 569.817 4.74312 0.0336697 569.818 4.57806 0.0271195
570.067 4.55448 0.0391608 570.067 4.52734 0.0391608 570.068 4.57138 0.0272523 570.068 4.55698 0.0336925
570.317 4.56464 0.0392795 570.317 5.09071 0.0392795 570.318 4.5631 0.0338176 570.317 4.73852 0.0476322
570.567 4.57483 0.0393981 570.567 5.37776 0.0393981 570.566 4.76361 0.0477407 570.566 4.96752 0.0547936
570.816 4.58506 0.0395166 570.816 4.94556 0.0395166 570.815 4.99794 0.0548936 570.816 4.98023 0.0444141
571.066 4.59531 0.0396352 571.066 4.92358 0.0396352 571.065 4.99139 0.0445266 571.066 4.96876 0.0401801
571.316 4.60559 0.0397539 571.316 4.2711 0.0397539 571.315 4.97747 0.0402979 571.317 4.74277 0.0259696
571.566 4.6159 0.0398725 571.566 4.85816 0.0398725 571.567 4.73092 0.0261046 571.566 4.77347 0.037081
571.815 4.62624 0.039991 571.815 5.5892 0.039991 571.816 4.78471 0.0372028 571.815 5.05208 0.0548643
572.065 4.63661 0.0401096 572.065 4.68432 0.0401096 572.064 5.08642 0.0549648 572.065 4.95252 0.0378738
572.315 4.64701 0.0402282 572.315 4.64659 0.0402282 572.315 4.9529 0.0379949 572.316 4.85117 0.0332997
572.565 4.65743 0.0403469 572.565 4.15647 0.0403469 572.566 4.85129 0.0334265 572.566 4.62057 0.0239078
572.815 4.66789 0.0404655 572.815 5.48729 0.0404655 572.816 4.60779 0.0240461 572.815 4.90035 0.051562
573.064 4.67838 0.0405841 573.064 4.157 0.0405841 573.064 4.93453 0.0516671 573.065 4.67595 0.0294471
573.314 4.6889 0.0407028 573.314 4.31899 0.0407028 573.315 4.66411 0.029579 573.316 4.54966 0.0295733
573.564 4.69945 0.0408215 573.564 4.29357 0.0408215 573.565 4.54699 0.0297052 573.565 4.46301 0.0315086
573.814 4.71002 0.0409402 573.814 4.95632 0.0409402 573.815 4.46321 0.0316384 573.814 4.62725 0.0471266
574.063 4.72063 0.0410589 574.063 4.30872 0.0410589 574.064 4.65095 0.0472377 574.064 4.5371 0.0366606
574.313 4.73127 0.0411777 574.313 4.97757 0.0411777 574.314 4.53792 0.0367845 574.313 4.68409 0.0481947
574.563 4.74193 0.0412966 574.563 4.50118 0.0412966 574.563 4.70713 0.048305 574.563 4.63856 0.0399209
574.813 4.75263 0.0414154 574.813 4.60359 0.0414154 574.813 4.64381 0.0400413 574.813 4.63048 0.040089
575.063 4.76336 0.0415343 575.063 4.88205 0.0415343 575.063 4.63929 0.0402093 575.062 4.71998 0.0458343
575.312 4.77411 0.0416533 575.312 4.29384 0.0416533 575.312 4.73759 0.0459478 575.313 4.59006 0.0345176
575.562 4.7849 0.0417724 575.562 4.57741 0.0417724 575.563 4.58752 0.034645 575.563 4.5843 0.0388218
575.812 4.79571 0.0418915 575.812 3.89786 0.0418915 575.812 4.59304 0.0389443 575.813 4.36211 0.0269764
576.062 4.80656 0.0420106 576.062 4.10829 0.0420106 576.063 4.35047 0.0271132 576.063 4.2703 0.0314621
576.311 4.81744 0.0421299 576.311 4.55168 0.0421299 576.313 4.27042 0.0315938 576.312 4.36409 0.0436404
576.561 4.82834 0.0422492 576.561 4.69261 0.0422492 576.562 4.38129 0.0437577 576.561 4.48471 0.0490042
576.811 4.83928 0.0423685 576.811 4.30943 0.0423685 576.811 4.50516 0.0491153 576.811 4.43999 0.0410947
577.061 4.85025 0.042488 577.061 5.54203 0.042488 577.061 4.44578 0.0412154 577.059 4.81004 0.0637159
577.31 4.86124 0.0426076 577.31 4.87151 0.0426076 577.309 4.85432 0.0638097 577.309 4.85961 0.0511317
577.56 4.87227 0.0427272 577.56 4.65996 0.0427272 577.559 4.87481 0.0512409 577.56 4.80326 0.0417588
577.81 4.88332 0.0428469 577.81 4.98479 0.0428469 577.809 4.80889 0.0418795 577.809 4.86734 0.0459573
578.06 4.89441 0.0429668 578.06 5.09809 0.0429668 578.059 4.88328 0.0460732 578.059 4.95458 0.0484221
578.309 4.90553 0.0430868 578.309 5.45695 0.0430868 578.308 4.97254 0.0485353 578.308 5.13337 0.0547874
578.559 4.91668 0.0432068 578.559 4.89517 0.0432068 578.557 5.16014 0.0548932 578.558 5.07187 0.0424676
578.809 4.92786 0.043327 578.809 5.1158 0.043327 578.808 5.07667 0.0425884 578.808 5.08969 0.0438168
579.059 4.93906 0.0434474 579.059 6.04081 0.0434474 579.058 5.10155 0.0439363 579.057 5.4136 0.062246
579.308 4.9503 0.0435678 579.308 4.80358 0.0435678 579.306 5.4536 0.0623436 579.308 5.23726 0.0379345
579.558 4.96157 0.0436884 579.558 6.08375 0.0436884 579.558 5.23158 0.0380616 579.556 5.5148 0.058389
579.808 4.97287 0.0438091 579.808 5.0629 0.0438091 579.806 5.55099 0.0584918 579.807 5.38853 0.0398045
580.058 4.9842 0.04393 580.058 5.01612 0.04393 580.057 5.38715 0.03993 580.058 5.26396 0.0350384
580.307 4.99556 0.044051 580.307 4.85589 0.044051 580.308 5.26266 0.0351698 580.309 5.12769 0.0325638
580.557 5.00696 0.0441722 580.557 5.14001 0.0441722 580.559 5.12438 0.0326985 580.558 5.1298 0.0400545
580.807 5.01838 0.0442936 580.807 4.80883 0.0442936 580.808 5.1391 0.0401806 580.808 5.02944 0.0361604
581.057 5.02983 0.0444152 581.057 5.27435 0.0444152 581.058 5.02947 0.0362914 581.057 5.111 0.0461339
581.306 5.04132 0.0445369 581.306 4.64178 0.0445369 581.307 5.1281 0.0462532 581.307 4.96647 0.0355614
581.556 5.05284 0.0446589 581.556 5.20373 0.0446589 581.557 4.96285 0.0356938 581.557 5.04306 0.0459729
581.806 5.06438 0.044781 581.806 4.97225 0.044781 581.806 5.05994 0.0460931 581.806 5.03078 0.0435504
582.056 5.07596 0.0449033 582.056 5.19418 0.0449033 582.056 5.03947 0.0436738 582.056 5.0909 0.0474952
582.305 5.08757 0.0450259 582.305 5.70487 0.0450259 582.305 5.10665 0.0476143 582.304 5.30536 0.0578793
582.555 5.09921 0.0451487 582.555 4.4119 0.0451487 582.554 5.3356 0.0579863 582.556 5.02844 0.0318035
582.805 5.11088 0.0452717 582.805 5.57329 0.0452717 582.806 5.01356 0.0319423 582.804 5.19978 0.0512123
583.054 5.12259 0.0453949 583.054 5.73384 0.0453949 583.054 5.22585 0.0513281 583.053 5.39451 0.0577536
583.304 5.13432 0.0455184 583.304 5.89647 0.0455184 583.303 5.42268 0.0578618 583.302 5.57985 0.0596684
583.554 5.14609 0.0456422 583.554 5.00489 0.0456422 583.552 5.60821 0.0597748 583.554 5.40749 0.0391485
583.804 5.15789 0.0457663 583.804 6.12724 0.0457663 583.804 5.40289 0.03928 583.802 5.64366 0.0576044
584.053 5.16972 0.0458906 584.053 5.48829 0.0458906 584.052 5.67624 0.0577141 584.053 5.61356 0.0467297
584.303 5.18158 0.0460152 584.303 4.77699 0.0460152 584.302 5.62144 0.0468529 584.304 5.34087 0.0296148
584.553 5.19348 0.0461402 584.553 5.33116 0.0461402 584.554 5.32637 0.029759 584.554 5.32829 0.0399137
584.803 5.20541 0.0462654 584.803 5.10886 0.0462654 584.804 5.33681 0.040046 584.804 5.26119 0.0393476
585.052 5.21737 0.046391 585.052 4.98122 0.046391 585.054 5.26448 0.039481 585.054 5.1705 0.0381112
585.302 5.22936 0.0465169 585.302 4.51761 0.0465169 585.303 5.17197 0.0382467 585.304 4.95472 0.0303576
585.552 5.24138 0.0466432 585.552 5.44316 0.0466432 585.554 4.94447 0.0305029 585.553 5.11049 0.0502984
585.801 5.25344 0.0467698 585.801 4.77086 0.0467698 585.802 5.13448 0.0504202 585.802 5.01358 0.0409719
586.051 5.26553 0.0468969 586.051 4.65234 0.0468969 586.052 5.01468 0.0411054 586.053 4.89441 0.0374842
586.301 5.27766 0.0470243 586.301 4.8568 0.0470243 586.302 4.89377 0.0376225 586.302 4.88168 0.0426641
586.55 5.28981 0.0471521 586.55 4.82072 0.0471521 586.552 4.89046 0.0427967 586.552 4.86737 0.0440904
586.8 5.302 0.0472804 586.8 4.58727 0.0472804 586.801 4.87614 0.0442218 586.801 4.78022 0.0403769
587.05 5.31423 0.0474091 587.05 5.47798 0.0474091 587.051 4.78248 0.0405134 587.05 5.0137 0.05853
